generation,leftchild,rightchild,abstime,betainit,betashift
162300000,Crotalus_simus,Crotalus_durissus,48.9749,0.295251,-0.0225439
162300000,Echis_carinatus,Ovophis_okinavensis,17.1544,0.0236004,-0.0173566
162300000,Naja_kaouthia,NA,60.096,0.0641236,0.00180625
162300000,Boiga_irregularis,NA,41.4146,0.189815,-0.00384129
162400000,Echis_carinatus,Micrurus_corallinus,0,0.110668,-0.0328812
162400000,Echis_coloratus,NA,55.9846,2.59299,0.0195938
162400000,Ovophis_okinavensis,NA,59.9899,0.125793,0.0218295
162400000,Protobothrops_mucrosquamatus,Protobothrops_flavoviridis,43.9137,0.190423,0.00727696
162400000,Crotalus_simus,Crotalus_durissus,57.5576,0.646271,-0.0155529
162400000,Ophiophagus_hannah,NA,55.7564,1.04903,0.0265011
162400000,Naja_kaouthia,Naja_atra,42.2191,1.13752,-0.00774331
162400000,Boiga_irregularis,NA,55.0206,0.0639841,0.0100237
162400000,Philodryas_olfersii,NA,43.4689,0.452286,0.013961
162400000,Micrurus_corallinus,Dispholidus_typus,4.50898,0.210632,0.00426204
162500000,Echis_carinatus,Micrurus_corallinus,0,0.0927218,-0.0330019
162500000,Bothriechis_schlegelii,NA,53.4435,0.862919,-0.0154116
162500000,Crotalus_simus,Crotalus_durissus,56.2828,0.589259,0.00456963
162500000,Bungarus_multicinctus,NA,49.4714,0.397366,-0.00880582
162500000,Micrurus_corallinus,Ophiophagus_hannah,12.6061,0.91072,-0.0218808
162500000,Dispholidus_typus,Boiga_irregularis,17.9045,0.658732,-0.00738634
162600000,Echis_carinatus,Micrurus_corallinus,0,0.17963,-0.0291476
162600000,Crotalus_simus,Crotalus_durissus,50.0041,0.392207,0.00423055
162600000,Pseudonaja_textilis,NA,53.1487,0.370801,0.00655062
162600000,Micrurus_corallinus,Ophiophagus_hannah,20.9018,0.334973,-0.0161339
162600000,Dispholidus_typus,Boiga_irregularis,15.5146,0.216784,0.0294937
162600000,Philodryas_olfersii,NA,46.5913,2.05447,0.0143038
162700000,Echis_carinatus,Micrurus_corallinus,0,1.53977,-0.035877
162700000,Gloydius_intermedius,NA,48.8295,0.252236,0.0134159
162700000,Crotalus_simus,Crotalus_durissus,50.496,0.772874,0.01714
162700000,Echis_carinatus,Ovophis_okinavensis,5.33182,0.250768,-0.043644
162700000,Micrurus_corallinus,Micrurus_fulvius,44.2906,0.427077,-0.00282515
162700000,Thamnodynastes_strigatus,NA,59.174,0.239862,-0.0140125
162700000,Bungarus_flaviceps,NA,54.3903,0.0539275,0.0230994
162700000,Phalotris_mertensi,NA,42.6456,0.615699,0.00957711
162800000,Echis_carinatus,Micrurus_corallinus,0,1.10416,-0.0159758
162800000,Ovophis_okinavensis,NA,60.333,1.4598,0.00842574
162800000,Protobothrops_mucrosquamatus,Protobothrops_flavoviridis,42.0362,0.0106721,-0.0205766
162800000,Bothrops_atrox,NA,58.8484,0.118895,-0.0113956
162800000,Agkistrodon_piscivorus,NA,48.1413,0.411317,-0.0233622
162800000,Crotalus_durissus,NA,59.0735,0.713232,0.0177143
162800000,Echis_carinatus,Ovophis_okinavensis,10.732,0.030699,-0.0313474
162800000,Micrurus_surinamensis,NA,49.6683,0.0406286,0.0200768
162800000,Micrurus_corallinus,Micrurus_surinamensis,30.82,0.428888,0.0251613
162800000,Naja_kaouthia,Naja_atra,37.1954,0.00150353,-0.0188179
162800000,Naja_kaouthia,Naja_atra,41.7383,0.610106,-0.0107697
162800000,Pseudonaja_textilis,NA,58.2627,1.65107,-0.00544237
162800000,Dispholidus_typus,NA,43.8793,1.34896,-0.00525302
162800000,Hypsiglena_torquata,NA,51.8001,1.03611,-0.0143856
162800000,Thamnodynastes_strigatus,NA,54.8528,0.258401,0.00120587
162800000,Hypsiglena_torquata,Thamnodynastes_strigatus,13.0966,0.276083,-0.020382
162900000,Echis_carinatus,Micrurus_corallinus,0,0.0584203,-0.0191876
162900000,Echis_pyramidum,NA,54.272,1.59162,0.00982454
162900000,Protobothrops_elegans,NA,55.7788,0.0720107,0.0237481
162900000,Crotalus_simus,Crotalus_durissus,50.1743,0.321385,-0.0172784
162900000,Micrurus_corallinus,Dispholidus_typus,1.65783,0.312457,-0.00283102
163000000,Echis_carinatus,Micrurus_corallinus,0,0.0653726,-0.0195276
163000000,Bitis_gabonica,NA,26.7524,0.159937,-0.0271262
163000000,Crotalus_simus,Crotalus_durissus,54.0776,0.490142,-0.0224901
163000000,Thamnodynastes_strigatus,NA,44.6682,0.0757481,0.0182488
163000000,Philodryas_olfersii,NA,54.4056,0.502813,0.00279125
163000000,Micrurus_corallinus,Dispholidus_typus,5.0313,0.373967,-0.0238856
163100000,Echis_carinatus,Micrurus_corallinus,0,0.307198,-0.0131047
163100000,Crotalus_simus,Crotalus_durissus,49.6003,0.147255,0.0182751
163100000,Echis_carinatus,Ovophis_okinavensis,0.455172,0.0262497,-0.0105543
163200000,Echis_carinatus,Micrurus_corallinus,0,0.315941,-0.0114361
163200000,Crotalus_simus,Crotalus_durissus,57.3872,0.140587,-0.0278886
163200000,Atropoides_picadoi,Lachesis_muta,38.9335,0.0117886,-0.0129052
163200000,Bungarus_multicinctus,NA,57.8788,0.618232,0.00557246
163200000,Bungarus_multicinctus,NA,59.7955,0.0866444,-0.00503908
163200000,Opheodrys_aestivus,NA,34.8671,0.495094,0.0174969
163200000,Hypsiglena_torquata,NA,24.7932,1.12483,-0.042878
163300000,Echis_carinatus,Micrurus_corallinus,0,0.388331,-0.0171405
163300000,Echis_carinatus,NA,55.9686,0.0144287,-0.0390753
163300000,Crotalus_simus,Crotalus_durissus,52.516,1.18203,0.0212029
163300000,Echis_carinatus,Ovophis_okinavensis,16.2472,0.051575,-0.0186336
163400000,Echis_carinatus,Micrurus_corallinus,0,0.308554,-0.0094829
163400000,Atropoides_picadoi,Bothrops_alternatus,39.5253,0.0117807,-0.0213177
163400000,Echis_carinatus,Ovophis_okinavensis,16.354,0.0416571,0.00261577
163500000,Echis_carinatus,Micrurus_corallinus,0,0.35703,0.0161688
163500000,Crotalus_durissus,NA,60.2511,0.827852,-0.0187014
163500000,Echis_carinatus,Ovophis_okinavensis,6.82526,0.0802992,-0.0352141
163500000,Hypsiglena_torquata,Thamnodynastes_strigatus,13.761,0.00524958,-0.00148545
163600000,Echis_carinatus,Micrurus_corallinus,0,0.13636,0.0106989
163600000,Echis_carinatus,NA,56.1557,1.2355,0.00376841
163600000,Ovophis_okinavensis,NA,52.1916,0.392033,-0.0137227
163600000,Crotalus_simus,Crotalus_durissus,56.7043,0.42084,0.00560138
163600000,Echis_carinatus,Ovophis_okinavensis,14.0591,0.0103286,0.0127873
163600000,Ophiophagus_hannah,NA,59.9942,0.425536,-0.0157856
163600000,Bungarus_multicinctus,NA,56.9225,0.254082,-0.00876419
163600000,Dispholidus_typus,Boiga_irregularis,15.0553,0.619427,-0.0126961
163600000,Philodryas_olfersii,NA,37.8561,2.51712,0.0180145
163700000,Echis_carinatus,Micrurus_corallinus,0,0.159589,-0.00229713
163700000,Bitis_gabonica,NA,45.7929,0.00264455,-0.0330636
163700000,Crotalus_durissus,NA,59.8311,0.739433,1.22556e-05
163700000,Echis_carinatus,Ovophis_okinavensis,9.54046,0.020868,0.00261202
163700000,Ophiophagus_hannah,NA,55.4591,0.582026,-0.0315693
163700000,Drysdalia_coronoides,NA,48.5198,1.16644,-0.0160801
163700000,Dispholidus_typus,NA,37.3587,0.269737,0.0163062
163700000,Hypsiglena_torquata,Thamnodynastes_strigatus,20.3415,0.0955161,-0.0364379
163800000,Echis_carinatus,Micrurus_corallinus,0,0.27023,-0.00731743
163800000,Bitis_gabonica,NA,51.859,0.398179,0.00343329
163800000,Bothrops_alternatus,NA,50.0629,0.150914,0.00951655
163800000,Crotalus_simus,Crotalus_durissus,54.3045,0.832343,-0.0346539
163800000,Echis_carinatus,Ovophis_okinavensis,12.075,0.0186338,0.00515935
163900000,Echis_carinatus,Micrurus_corallinus,0,0.288033,0.00148103
163900000,Crotalus_simus,Crotalus_durissus,57.9941,0.293206,-0.0108651
163900000,Echis_carinatus,Ovophis_okinavensis,15.9757,0.0232141,-0.00335195
164000000,Echis_carinatus,Micrurus_corallinus,0,0.147986,-0.00584385
164000000,Crotalus_simus,Crotalus_durissus,56.2837,0.345267,0.00406095
164000000,Echis_carinatus,Ovophis_okinavensis,12.3506,0.13092,-0.0394275
164000000,Micrurus_corallinus,NA,60.3233,0.1635,0.00653043
164000000,Micrurus_corallinus,Micrurus_surinamensis,35.8223,0.271813,-0.0160035
164000000,Bungarus_multicinctus,NA,48.4077,0.661457,-0.0128042
164000000,Dispholidus_typus,NA,48.1644,0.553893,-0.0111317
164100000,Echis_carinatus,Micrurus_corallinus,0,0.201735,-0.0170828
164100000,Naja_kaouthia,Naja_atra,33.2939,0.520304,0.014072
164200000,Echis_carinatus,Micrurus_corallinus,0,0.127716,0.0202682
164200000,Bothrops_neuwiedi,NA,54.4221,0.352934,-0.0153359
164200000,Bothriechis_schlegelii,NA,56.5774,0.433266,0.0383707
164200000,Crotalus_simus,Crotalus_durissus,55.8446,0.199821,0.0247125
164200000,Echis_carinatus,Ovophis_okinavensis,0.805808,0.0740255,-0.0243669
164200000,Boiga_irregularis,Opheodrys_aestivus,27.225,0.310895,0.0120728
164300000,Echis_carinatus,Micrurus_corallinus,0,0.355525,-0.00534537
164300000,Echis_pyramidum,NA,49.3865,1.67412,-0.0200395
164300000,Ovophis_okinavensis,NA,48.1004,0.62754,-0.00793112
164300000,Crotalus_simus,Crotalus_durissus,55.993,0.082186,0.0144844
164300000,Echis_carinatus,Ovophis_okinavensis,10.9459,0.0407527,-0.0250375
164300000,Dispholidus_typus,NA,48.4522,0.111066,-0.00440173
164400000,Echis_carinatus,Micrurus_corallinus,0,0.567035,-0.0037613
164400000,Crotalus_simus,Crotalus_durissus,50.6663,1.44859,-0.0565713
164400000,Echis_carinatus,Ovophis_okinavensis,5.5828,0.0148968,0.0314657
164400000,Boiga_irregularis,NA,51.6678,1.32084,0.0189524
164500000,Echis_carinatus,Micrurus_corallinus,0,0.555383,-0.0144715
164500000,Crotalus_horridus,Crotalus_simus,48.7528,0.512645,0.0262004
164500000,Echis_carinatus,Ovophis_okinavensis,1.38788,0.0212051,-0.00287254
164500000,Bungarus_flaviceps,NA,55.8577,0.671074,-0.0357671
164600000,Echis_carinatus,Micrurus_corallinus,0,0.0171456,0.00019824
164600000,Ovophis_okinavensis,NA,49.1312,0.464688,0.00454728
164600000,Crotalus_simus,Crotalus_durissus,50.9665,0.370932,-0.00963704
164600000,Naja_kaouthia,Naja_atra,34.5109,0.0825583,0.0141869
164600000,Bungarus_multicinctus,NA,56.4866,1.30439,-0.00794993
164600000,Micrurus_corallinus,Dispholidus_typus,4.84716,0.195427,-0.0118255
164700000,Echis_carinatus,Micrurus_corallinus,0,0.281403,0.0133928
164700000,Crotalus_simus,Crotalus_durissus,55.4389,0.116637,0.00562736
164700000,Echis_carinatus,Ovophis_okinavensis,16.9656,0.0263634,-0.00782978
164700000,Atropoides_picadoi,NA,49.2375,0.118373,-0.00125168
164700000,Boiga_irregularis,NA,37.6004,0.194841,-0.00274786
164800000,Echis_carinatus,Micrurus_corallinus,0,0.133511,-0.00894098
164800000,Bitis_gabonica,NA,44.1127,0.00832919,0.0123129
164800000,Atropoides_picadoi,Bothrops_alternatus,39.9131,0.00667974,0.0233621
164800000,Micrurus_altirostris,Micrurus_spixii,56.3906,0.332269,0.00742358
164900000,Echis_carinatus,Micrurus_corallinus,0,0.129237,0.0220972
164900000,Bitis_gabonica,NA,52.1095,0.0632071,-0.0196356
164900000,Ovophis_okinavensis,NA,50.1369,0.677129,-0.00750282
164900000,Protobothrops_mucrosquamatus,Protobothrops_elegans,51.1465,1.44198,-0.0501928
164900000,Agkistrodon_piscivorus,NA,52.2455,0.240769,-0.0201714
164900000,Crotalus_simus,Crotalus_durissus,56.3051,0.435038,-0.0187789
164900000,Echis_carinatus,Ovophis_okinavensis,16.2338,0.0107465,-0.00299822
164900000,Micrurus_surinamensis,NA,56.2607,0.497476,-0.0195704
164900000,Micrurus_spixii,NA,58.7337,1.49616,0.00418481
164900000,Pantherophis_guttatus,NA,49.5633,0.317146,0.0142473
164900000,Hypsiglena_torquata,NA,58.0303,0.863689,0.00420507
165000000,Echis_carinatus,Micrurus_corallinus,0,0.663785,-0.0253104
165000000,Crotalus_durissus,NA,60.0605,0.266533,0.0015791
165000000,Echis_carinatus,Ovophis_okinavensis,8.34143,0.0162634,0.0119598
165100000,Echis_carinatus,Micrurus_corallinus,0,0.221312,-0.0119452
165100000,Ovophis_okinavensis,NA,48.3942,0.0681302,-0.0115883
165100000,Crotalus_simus,Crotalus_durissus,57.3884,0.542381,0.00109017
165100000,Echis_carinatus,Ovophis_okinavensis,5.12727,0.017493,0.00532249
165100000,Drysdalia_coronoides,NA,48.8454,1.456,-0.00895159
165200000,Echis_carinatus,Micrurus_corallinus,0,0.289482,-0.00372408
165200000,Crotalus_simus,Crotalus_durissus,55.9548,0.393986,0.00274453
165200000,Echis_carinatus,Ovophis_okinavensis,17.3011,0.0573471,-0.0198274
165200000,Drysdalia_coronoides,NA,54.1486,0.202947,0.043211
165200000,Philodryas_olfersii,NA,51.6824,0.533226,0.00426343
165300000,Echis_carinatus,Micrurus_corallinus,0,0.227403,-0.00786316
165300000,Ovophis_okinavensis,NA,56.218,0.944305,-0.0259549
165300000,Agkistrodon_piscivorus,NA,52.2315,0.242441,0.0333084
165300000,Crotalus_durissus,NA,59.6034,0.349497,0.028037
165300000,Echis_carinatus,Ovophis_okinavensis,10.7957,0.0256695,-0.0120057
165300000,Micrurus_lemniscatus,NA,56.0574,0.00353035,-0.0731681
165300000,Pantherophis_guttatus,NA,46.6949,0.582623,0.00291431
165400000,Echis_carinatus,Micrurus_corallinus,0,0.182463,0.00366346
165400000,Crotalus_simus,Crotalus_durissus,53.4265,0.836454,-0.016092
165400000,Echis_carinatus,Ovophis_okinavensis,12.8652,0.0296023,-0.0234796
165400000,Bungarus_flaviceps,NA,33.5683,0.435275,-0.00371852
165500000,Echis_carinatus,Micrurus_corallinus,0,0.379262,-0.00388574
165500000,Crotalus_simus,Crotalus_durissus,56.632,0.648545,-0.020128
165500000,Echis_carinatus,Ovophis_okinavensis,14.714,0.0552284,-0.0183895
165500000,Bungarus_flaviceps,NA,54.5765,1.56093,-0.0178048
165500000,Pseudonaja_textilis,NA,47.9838,0.436192,0.0133499
165600000,Echis_carinatus,Micrurus_corallinus,0,0.129323,0.00929207
165600000,Ovophis_okinavensis,NA,45.6777,0.80035,-0.0121816
165600000,Crotalus_simus,Crotalus_durissus,51.2611,1.00553,0.0163496
165600000,Echis_carinatus,Ovophis_okinavensis,14.1059,0.0258064,-0.0212631
165600000,Ophiophagus_hannah,NA,38.2795,0.175663,-0.00417223
165600000,Dispholidus_typus,Boiga_irregularis,13.6855,0.139816,0.00993617
165700000,Echis_carinatus,Micrurus_corallinus,0,0.178762,0.00328397
165700000,Crotalus_simus,Crotalus_durissus,52.7182,0.485805,-0.000937431
165700000,Echis_carinatus,Ovophis_okinavensis,1.6478,0.0810836,-0.028996
165700000,Bungarus_multicinctus,NA,56.2421,0.829242,0.011938
165700000,Ovophis_okinavensis,NA,59.7409,0.107682,-0.00901758
165700000,Thamnodynastes_strigatus,NA,59.3808,0.806757,-0.00412071
165800000,Echis_carinatus,Micrurus_corallinus,0,0.141318,-0.0060752
165800000,Crotalus_durissus,NA,60.2126,0.498909,0.00197378
165800000,Echis_carinatus,Ovophis_okinavensis,13.4169,0.0400765,-0.0134979
165800000,Pseudonaja_textilis,NA,46.9018,0.883701,0.00969016
165800000,Philodryas_olfersii,NA,56.1885,0.236991,-0.00610487
165900000,Echis_carinatus,Micrurus_corallinus,0,0.0209637,0.00496518
165900000,Echis_carinatus,NA,56.8815,0.190741,0.03829
165900000,Sistrurus_catenatus,Crotalus_horridus,40.7029,0.335927,-0.023819
165900000,Micrurus_corallinus,NA,53.0087,0.199255,0.0118143
165900000,Micrurus_corallinus,Micrurus_surinamensis,29.6333,0.240948,0.0101631
165900000,Ophiophagus_hannah,NA,30.3994,0.73845,0.032839
165900000,Bungarus_flaviceps,NA,34.2962,0.202592,-0.0279208
165900000,Bungarus_multicinctus,NA,48.1649,0.196389,-0.00877358
165900000,Micrurus_corallinus,Ophiophagus_hannah,8.56382,0.22245,-0.00727385
165900000,Micrurus_corallinus,Dispholidus_typus,0.91028,0.558255,0.0205046
166000000,Echis_carinatus,Micrurus_corallinus,0,0.802591,-0.0200813
166000000,Ovophis_okinavensis,NA,55.56,1.71068,0.00412035
166000000,Crotalus_horridus,NA,49.946,0.035944,-0.00601395
166000000,Crotalus_horridus,NA,56.4122,0.0580686,-0.0376912
166000000,Crotalus_horridus,Crotalus_simus,48.8872,0.97376,0.0267125
166000000,Echis_carinatus,Ovophis_okinavensis,2.54409,0.0613019,-0.0261887
166000000,Naja_kaouthia,NA,59.5373,1.21328,-0.00633841
166000000,Hypsiglena_torquata,Thamnodynastes_strigatus,12.7573,0.0246927,-0.0150356
166100000,Echis_carinatus,Micrurus_corallinus,0,0.0141562,0.0329932
166100000,Crotalus_simus,Crotalus_durissus,51.2653,0.107436,0.0266337
166100000,Bungarus_multicinctus,NA,47.4971,0.131711,-0.0348397
166100000,Micrurus_corallinus,Ophiophagus_hannah,10.3185,0.604476,0.00628547
166100000,Boiga_irregularis,NA,36.7963,0.12145,-0.0158038
166100000,Dispholidus_typus,Boiga_irregularis,23.5168,0.534193,0.0308205
166200000,Echis_carinatus,Micrurus_corallinus,0,0.0201678,0.00236168
166200000,Crotalus_simus,Crotalus_durissus,49.0855,0.258581,0.0285112
166200000,Micrurus_lemniscatus,NA,60.4122,0.0815994,0.0234913
166200000,Micrurus_corallinus,Ophiophagus_hannah,11.4367,0.276404,-0.000301381
166200000,Dispholidus_typus,Boiga_irregularis,20.6314,0.450101,0.0192063
166300000,Echis_carinatus,Micrurus_corallinus,0,0.280314,-0.000898401
166300000,Protobothrops_elegans,NA,55.3684,0.401666,-0.0299438
166300000,Crotalus_simus,Crotalus_durissus,52.7432,0.267484,0.0085339
166300000,Echis_carinatus,Ovophis_okinavensis,4.9328,0.0611284,-0.0185607
166300000,Micrurus_corallinus,NA,57.2622,0.305515,-0.0164422
166300000,Micrurus_corallinus,Micrurus_fulvius,43.2454,0.643185,0.000183988
166300000,Bungarus_multicinctus,NA,33.9699,1.32792,0.0233192
166400000,Echis_carinatus,Micrurus_corallinus,0,0.244145,0.0258638
166400000,Echis_ocellatus,NA,51.4291,0.436737,-0.00933832
166400000,Echis_pyramidum,NA,57.5747,1.1755,0.0347646
166400000,Ovophis_okinavensis,NA,51.8187,0.170113,-0.00567588
166400000,Ovophis_okinavensis,NA,61.1953,0.135747,0.00645905
166400000,Crotalus_simus,Crotalus_durissus,57.0363,0.348906,0.00525874
166400000,Echis_carinatus,Ovophis_okinavensis,17.7167,0.0185872,-0.0125178
166400000,Micrurus_surinamensis,Micrurus_lemniscatus,45.3126,0.0281277,-3.93837e-05
166400000,Ophiophagus_hannah,NA,34.821,0.771675,-0.000239238
166400000,Boiga_irregularis,NA,35.6022,0.312465,-0.0275623
166400000,Hypsiglena_torquata,NA,29.9154,0.222934,-0.0359094
166400000,Thamnodynastes_strigatus,NA,54.4639,0.262964,0.0315914
166500000,Echis_carinatus,Micrurus_corallinus,0,1.15443,-0.0239808
166500000,Crotalus_simus,Crotalus_durissus,55.9,0.598072,-0.0274325
166500000,Echis_carinatus,Ovophis_okinavensis,14.8669,0.0489198,-0.0247218
166600000,Echis_carinatus,Micrurus_corallinus,0,1.38884,-0.0250904
166600000,Crotalus_durissus,NA,59.1823,0.706224,0.0118178
166600000,Echis_carinatus,Ovophis_okinavensis,8.74136,0.15482,-0.0306758
166600000,Thamnodynastes_strigatus,NA,58.4225,1.09979,0.0334178
166600000,Phalotris_mertensi,NA,44.9163,0.0164808,0.00632853
166700000,Echis_carinatus,Micrurus_corallinus,0,0.331408,0.00578427
166700000,Ovophis_okinavensis,Gloydius_intermedius,40.9149,0.284317,0.0136926
166700000,Agkistrodon_piscivorus,NA,57.4834,0.106723,-0.00386126
166700000,Crotalus_simus,Crotalus_durissus,50.2062,0.520565,-0.000492789
166700000,Echis_carinatus,Ovophis_okinavensis,9.6101,0.0250356,-0.00616496
166800000,Echis_carinatus,Micrurus_corallinus,0,0.0593293,-0.0199222
166800000,Agkistrodon_piscivorus,NA,45.4497,0.943704,-0.018121
166800000,Crotalus_simus,Crotalus_durissus,57.2641,0.561962,-0.026863
166800000,Naja_kaouthia,Naja_atra,54.8105,0.268763,0.00430411
166800000,Micrurus_corallinus,Dispholidus_typus,3.02645,0.135275,0.0183201
166900000,Echis_carinatus,Micrurus_corallinus,0,0.310574,-0.00359717
166900000,Crotalus_durissus,NA,60.8434,1.29304,0.0144425
166900000,Echis_carinatus,Ovophis_okinavensis,15.7613,0.0217332,0.0045717
166900000,Bungarus_multicinctus,NA,56.4568,0.318909,-0.0196188
166900000,Boiga_irregularis,NA,51.4939,1.15656,-0.00980059
166900000,Hypsiglena_torquata,Thamnodynastes_strigatus,16.6964,0.188484,-0.00367702
167000000,Echis_carinatus,Micrurus_corallinus,0,0.0464429,-0.0244751
167000000,Ovophis_okinavensis,NA,43.2951,0.680953,-0.00333208
167000000,Crotalus_simus,Crotalus_durissus,57.8388,0.972428,-0.0114449
167000000,Micrurus_altirostris,Micrurus_spixii,48.7551,0.312119,0.0319207
167000000,Micrurus_corallinus,Dispholidus_typus,5.33572,0.468683,-0.015504
167100000,Echis_carinatus,Micrurus_corallinus,0,0.169464,-0.000578066
167100000,Crotalus_simus,Crotalus_durissus,50.8039,0.737507,-0.0057616
167100000,Echis_carinatus,Ovophis_okinavensis,2.17263,0.115886,-0.0392042
167200000,Echis_carinatus,Micrurus_corallinus,0,0.207933,0.00983518
167200000,Echis_carinatus,Echis_ocellatus,39.7506,0.0304268,0.00336009
167200000,Bitis_gabonica,NA,38.7227,0.589382,-0.000405254
167200000,Crotalus_simus,Crotalus_durissus,56.4967,0.257748,0.0238421
167200000,Ovophis_okinavensis,Atropoides_picadoi,31.2905,0.0255071,-0.00712188
167300000,Echis_carinatus,Micrurus_corallinus,0,0.679411,-0.0188698
167300000,Crotalus_simus,Crotalus_durissus,57.1783,0.0699099,0.0248548
167300000,Echis_carinatus,Ovophis_okinavensis,7.65954,0.109096,-0.0194692
167400000,Echis_carinatus,Micrurus_corallinus,0,0.434261,-0.00224131
167400000,Echis_pyramidum,NA,53.039,0.0846956,0.0241004
167400000,Ovophis_okinavensis,NA,49.362,0.412257,0.0281042
167400000,Agkistrodon_piscivorus,NA,40.6607,0.19452,0.0367343
167400000,Crotalus_simus,Crotalus_durissus,57.5387,0.578306,0.0150817
167400000,Echis_carinatus,Ovophis_okinavensis,10.9901,0.022412,-0.0180259
167400000,Naja_kaouthia,Naja_atra,33.8956,1.45477,0.0054505
167400000,Dispholidus_typus,Boiga_irregularis,21.0277,1.53715,-0.00513523
