generation,N_shifts,logPrior,logLik,eventRate,acceptRate
156500000,5,9.08569,-77.4472,4.77524,0.241933
156600000,5,7.91084,-88.2682,3.22521,0.241386
156700000,7,13.9438,-122.286,3.52188,0.22123
156800000,4,10.1552,-99.0698,1.98577,0.241134
156900000,3,7.50316,-101.429,1.59016,0.243229
157000000,5,17.9501,-89.0737,1.44125,0.236661
157100000,5,12.0052,-96.067,3.03215,0.241237
157200000,4,9.95114,-114.108,1.89507,0.242715
157300000,6,10.5389,-112.811,3.95767,0.236462
157400000,3,10.3739,-96.7386,1.43927,0.235915
157500000,8,15.9605,-103.508,4.44502,0.235547
157600000,2,7.60063,-93.2265,1.56959,0.23965
157700000,3,6.18603,-107.322,1.24409,0.237325
157800000,2,5.05668,-102.642,0.92155,0.24717
157900000,5,6.38614,-99.7628,4.20418,0.240422
158000000,6,11.3534,-93.2614,2.8999,0.233618
158100000,6,14.6794,-88.0884,1.35194,0.241916
158200000,3,6.89987,-105.648,3.14755,0.243248
158300000,3,11.2348,-86.7769,0.716432,0.24121
158400000,6,12.7282,-108.079,3.84083,0.240963
158500000,2,4.96435,-93.3323,1.62715,0.242593
158600000,4,4.10958,-108.53,5.11549,0.2433
158700000,2,7.63061,-102.19,2.17442,0.237987
158800000,2,7.452,-112.196,1.72427,0.240333
158900000,3,7.60813,-117.375,1.21341,0.242084
159000000,4,5.69765,-96.4481,3.52644,0.242107
159100000,5,10.5816,-85.2511,4.54062,0.237652
159200000,10,22.6976,-84.5105,4.98106,0.239189
159300000,9,12.1566,-92.077,9.94071,0.242183
159400000,5,12.6345,-102.242,2.34254,0.239162
159500000,2,6.11776,-119.272,1.57711,0.245689
159600000,4,7.31926,-121.622,2.17167,0.245598
159700000,5,5.41216,-102.989,2.62834,0.24026
159800000,4,8.97145,-103.482,0.838215,0.240229
159900000,2,5.46995,-109.006,1.71296,0.240907
160000000,2,6.09834,-97.8499,1.31091,0.243579
160100000,7,17.4622,-106.13,1.34571,0.24438
160200000,4,9.13606,-90.4545,2.32578,0.240087
160300000,4,11.6565,-88.389,3.27092,0.241281
160400000,5,3.74983,-95.0666,3.2463,0.245181
160500000,5,12.3926,-103.866,2.29254,0.23862
160600000,7,19.2777,-93.0632,4.12855,0.240907
160700000,6,12.2334,-102.232,5.077,0.240664
160800000,6,16.5827,-84.7922,4.15034,0.240701
160900000,8,18.7468,-96.0767,3.28102,0.235741
161000000,7,7.51946,-98.6714,6.06634,0.245169
161100000,8,14.827,-92.619,1.94512,0.239295
161200000,7,11.5425,-95.2592,4.99347,0.23786
161300000,3,9.75638,-109.167,0.822896,0.238505
161400000,5,11.4753,-91.6724,2.48856,0.233333
161500000,3,6.06774,-115.077,2.41367,0.243
161600000,4,5.80638,-102.188,3.09128,0.240115
161700000,5,12.3438,-91.4769,3.97097,0.238117
161800000,4,8.62699,-91.5419,2.48479,0.24066
161900000,3,10.4894,-98.3465,1.28487,0.244926
162000000,5,13.3997,-88.557,3.56003,0.23926
162100000,3,3.91972,-93.5902,2.31178,0.244763
162200000,3,4.23359,-96.5199,1.17621,0.241759
162300000,5,14.856,-90.0232,3.02648,0.238463
162400000,9,13.3859,-110.565,6.54139,0.244855
162500000,5,10.079,-99.0974,2.69105,0.250075
162600000,5,11.1838,-115.7,1.11318,0.2403
162700000,7,12.9758,-114.598,2.31408,0.242916
162800000,15,29.4717,-94.565,4.78603,0.245706
162900000,4,10.564,-98.3442,1.51007,0.244557
163000000,5,13.9357,-101.172,1.28319,0.23166
163100000,2,7.82768,-86.8762,1.33096,0.238882
163200000,6,14.2759,-107.488,1.52463,0.242861
163300000,3,3.68412,-97.4106,4.21481,0.23665
163400000,2,7.60215,-94.5753,1.8604,0.246441
163500000,3,8.78645,-81.7302,0.84599,0.246554
163600000,8,15.4686,-93.3884,4.66122,0.239795
163700000,7,14.3527,-88.8692,3.68322,0.239216
163800000,4,11.3647,-97.3541,1.85568,0.239926
163900000,2,9.23376,-104.004,0.395342,0.246103
164000000,6,15.2423,-98.2377,3.01677,0.252505
164100000,1,4.14447,-123.509,1.13838,0.242673
164200000,5,12.0069,-97.6006,2.18513,0.245677
164300000,5,13.9047,-93.2107,0.830235,0.237754
164400000,3,-1.14288,-117.742,3.2389,0.245438
164500000,3,6.57667,-103.759,1.7191,0.238414
164600000,5,14.5354,-91.1415,2.18807,0.243413
164700000,4,14.4567,-103.632,1.98136,0.242427
164800000,3,11.4524,-100.872,1.02918,0.238902
164900000,10,17.7954,-81.0114,4.31335,0.241485
165000000,2,6.63144,-104.912,1.46167,0.238972
165100000,4,12.0999,-98.5614,1.41108,0.241631
165200000,4,8.66348,-114.427,3.5978,0.241231
165300000,6,3.42244,-84.9965,6.21418,0.231507
165400000,3,7.22935,-95.4306,3.46794,0.23251
165500000,4,7.90965,-107.394,2.99707,0.241952
165600000,5,12.4292,-93.9112,3.79084,0.235403
165700000,5,14.438,-98.1308,1.37229,0.23985
165800000,4,12.118,-93.1759,2.33261,0.245145
165900000,9,20.5039,-110.634,3.94818,0.241149
166000000,7,11.9475,-86.7795,3.40542,0.240413
166100000,5,9.54288,-106.669,3.51183,0.23731
166200000,4,12.5382,-92.1825,1.21058,0.235607
166300000,6,13.5135,-98.3056,3.04111,0.242206
166400000,11,23.0162,-87.6529,5.73202,0.241871
166500000,2,4.33663,-111.492,0.604801,0.242326
166600000,4,6.78302,-125.125,1.32558,0.24854
166700000,4,13.5396,-102.757,1.96905,0.246965
166800000,4,8.76646,-97.1876,3.33152,0.241741
166900000,5,10.35,-103.518,4.54907,0.240714
167000000,4,8.94774,-91.4225,1.96062,0.24154
167100000,2,5.81044,-100.26,1.03352,0.24459
167200000,4,12.4385,-122.511,2.70463,0.237164
167300000,2,5.38259,-123.59,2.06182,0.247605
167400000,8,15.0334,-94.1324,3.8956,0.245287
167500000,2,8.20983,-106.868,1.46712,0.240341
167600000,5,12.7105,-79.6529,1.78325,0.238492
167700000,7,20.9052,-92.2832,1.89173,0.231263
167800000,10,19.1927,-91.9678,5.46123,0.2297
167900000,4,5.71011,-99.9142,1.45157,0.245728
168000000,6,10.1335,-93.5396,3.18678,0.2247
168100000,4,8.24859,-97.035,1.50554,0.246183
168200000,3,8.17164,-84.8002,1.49706,0.216825
168300000,3,8.88342,-96.494,2.05305,0.245323
168400000,3,9.31567,-81.0357,1.84179,0.2405
168500000,4,7.99098,-87.0666,3.4201,0.24142
168600000,5,13.2884,-90.2841,3.25239,0.24001
168700000,8,11.0042,-104.876,7.0007,0.23808
168800000,2,5.95104,-114.972,1.25594,0.23858
168900000,6,16.9096,-87.3101,1.37282,0.236909
169000000,3,11.7768,-91.7467,0.757957,0.2365
169100000,4,6.54092,-115.098,2.01334,0.239267
169200000,4,9.69923,-85.4927,3.61952,0.239054
169300000,4,6.0647,-93.8396,3.35372,0.22482
169400000,5,14.1585,-100.187,3.38313,0.240182
169500000,6,5.36661,-99.4312,7.78526,0.238538
169600000,4,11.4719,-112.273,0.859727,0.242444
169700000,5,2.20537,-90.1675,6.81098,0.233282
169800000,4,5.61018,-113.938,3.39353,0.24261
169900000,6,12.0011,-99.323,4.98873,0.236776
170000000,3,10.0684,-99.4485,1.80812,0.242657
170100000,6,12.6626,-94.2913,2.0216,0.242003
170200000,6,13.8685,-95.0733,2.64593,0.236723
170300000,3,10.0079,-92.4548,1.7894,0.241045
170400000,5,14.1586,-104.817,0.956061,0.23708
170500000,6,17.8708,-109.478,2.98887,0.239754
170600000,5,14.0227,-110.628,1.60976,0.23851
170700000,4,7.16823,-82.9145,4.03729,0.239664
170800000,4,11.2706,-103.045,2.91161,0.237453
170900000,6,11.4093,-84.9581,4.56176,0.236532
171000000,6,15.505,-103.421,4.67593,0.242703
171100000,6,15.8547,-108.912,3.84642,0.24356
171200000,9,17.4094,-82.5477,5.70343,0.239958
171300000,4,10.103,-95.119,3.38999,0.239439
171400000,3,8.72749,-84.9116,2.46192,0.241267
171500000,4,8.36305,-90.179,1.83211,0.242334
171600000,4,7.90687,-104.14,2.95446,0.239978
171700000,3,7.60034,-99.08,1.97888,0.24586
171800000,2,4.29162,-99.5001,1.83453,0.235682
171900000,5,11.0854,-104.989,4.73108,0.247993
172000000,3,9.1096,-85.1192,1.9844,0.238627
172100000,3,7.98366,-103.516,2.10565,0.24475
172200000,5,8.22676,-108.021,3.1002,0.245025
172300000,7,7.82014,-103.385,3.93239,0.24528
172400000,8,20.2093,-80.1434,4.34338,0.236907
172500000,8,17.2396,-95.6325,2.81019,0.236476
172600000,8,15.4021,-108.703,4.18917,0.243056
172700000,4,2.52595,-103.656,1.15943,0.242817
172800000,2,5.1118,-96.1743,1.09329,0.240102
172900000,6,13.2652,-111.092,2.81946,0.25209
173000000,4,6.75022,-94.8745,2.91257,0.23317
173100000,5,13.3598,-96.7365,4.33076,0.23762
173200000,9,14.5031,-101.382,3.5972,0.249652
173300000,11,24.8299,-94.5462,5.43695,0.237724
173400000,3,8.92353,-97.2248,2.73118,0.237288
173500000,7,19.3129,-93.8121,1.81558,0.23632
173600000,3,10.6309,-105.5,1.35909,0.23842
173700000,6,14.2629,-83.1973,1.96297,0.235875
173800000,6,11.095,-91.656,1.83403,0.244141
173900000,5,7.48247,-100.269,4.48647,0.244866
174000000,2,8.30261,-95.5588,1.63132,0.236608
174100000,8,18.4983,-86.4708,5.23184,0.244672
174200000,5,11.9695,-124.001,2.47401,0.250635
174300000,0,2.35866,-127.284,0.497396,0.247263
174400000,4,3.61798,-106.902,2.52383,0.245478
174500000,4,9.44418,-103.514,2.22927,0.244665
174600000,5,13.6825,-101.321,2.47889,0.245111
174700000,4,12.2127,-100.301,2.42162,0.233005
174800000,7,19.065,-87.5848,2.60613,0.233057
174900000,8,12.7643,-77.2244,5.9932,0.22615
175000000,3,5.8509,-92.2561,1.86403,0.21476
175100000,5,10.7092,-110.81,0.915471,0.242963
175200000,3,11.0881,-102.883,0.567436,0.241309
175300000,2,6.09541,-101.681,2.45839,0.242515
175400000,2,5.57263,-110.019,0.44964,0.242591
175500000,4,13.5452,-96.3112,1.50838,0.234117
175600000,3,9.24982,-110.054,1.5156,0.244908
175700000,6,12.8464,-87.9374,4.65263,0.242782
175800000,5,14.4887,-106.75,1.4449,0.242917
175900000,6,13.9387,-82.426,3.45306,0.242975
176000000,6,14.7216,-88.3013,5.05845,0.237832
176100000,10,21.9345,-100.529,4.69534,0.243024
176200000,4,10.6589,-102.483,3.55007,0.236694
176300000,11,26.1744,-97.9281,2.81521,0.243203
176400000,6,16.4944,-115.765,3.23803,0.236321
176500000,5,13.1115,-111.114,1.61218,0.240363
176600000,5,14.1763,-115.941,2.11416,0.23932
176700000,4,10.2393,-116.733,3.06626,0.245232
176800000,3,6.46565,-110.812,1.40447,0.24253
176900000,5,5.03095,-105.259,1.27287,0.243934
177000000,5,10.4249,-105.824,1.98051,0.242993
177100000,3,9.7631,-102.103,1.15632,0.23956
177200000,4,10.4519,-117.034,2.35469,0.241061
177300000,3,4.93712,-118.782,3.73629,0.238281
177400000,2,6.75483,-90.6213,1.13169,0.23816
177500000,2,6.54471,-87.7538,0.103216,0.239405
177600000,6,7.24805,-98.6105,3.93575,0.236128
177700000,3,1.30859,-110.563,1.93452,0.243279
177800000,4,7.04394,-105.827,2.88572,0.22848
177900000,5,10.0536,-106.919,2.67125,0.231327
178000000,2,-1.9291,-110.182,1.66041,0.244971
178100000,3,7.26039,-114.272,1.78531,0.243013
178200000,2,5.87169,-110.842,1.92066,0.245703
178300000,1,5.1744,-125.414,1.41464,0.240853
178400000,8,21.9818,-74.524,3.00113,0.23819
178500000,3,6.08901,-98.9174,1.07381,0.240777
178600000,7,8.31991,-96.2038,5.6821,0.231785
178700000,5,14.98,-107.602,2.15258,0.244907
178800000,11,19.6751,-89.5489,4.37309,0.233087
178900000,4,11.6633,-103.389,0.915231,0.242717
179000000,2,5.10989,-99.078,2.24767,0.244569
179100000,3,8.66738,-102.715,2.60891,0.23024
179200000,4,11.4037,-112.527,2.26017,0.244277
179300000,5,10.9531,-106.35,5.25626,0.241975
179400000,2,6.95495,-101.249,0.75135,0.243051
179500000,7,17.3174,-100.845,2.33154,0.23375
179600000,4,6.41675,-111.13,2.72639,0.244285
179700000,3,4.4751,-105.633,1.40743,0.242367
179800000,3,7.30755,-100.554,3.29237,0.23614
179900000,4,7.16283,-99.0096,1.64495,0.244241
180000000,7,18.6245,-84.5211,1.87871,0.246644
180100000,5,13.0307,-87.8364,2.23954,0.24114
180200000,2,7.52201,-104.693,0.995016,0.240761
180300000,5,11.7796,-96.3615,3.95964,0.244824
180400000,5,10.1264,-86.8371,3.21205,0.240905
180500000,4,11.5251,-100.934,2.99646,0.239355
180600000,6,13.6627,-93.7253,2.13556,0.240514
180700000,4,12.851,-109.925,1.7805,0.244916
180800000,5,10.9803,-95.1952,4.02175,0.243317
180900000,3,7.91975,-87.2777,3.04331,0.235887
181000000,3,10.1458,-96.6279,2.06776,0.240559
181100000,5,14.8033,-95.2418,2.86164,0.241106
181200000,3,9.60721,-99.8646,1.71718,0.241543
181300000,6,15.3177,-81.6516,3.51234,0.24338
181400000,5,10.9977,-96.5955,2.66521,0.242505
181500000,3,8.73385,-104.914,1.51624,0.238507
181600000,3,6.21748,-104.731,4.41961,0.246791
181700000,8,19.243,-82.4049,6.78269,0.240968
181800000,5,11.9386,-88.829,2.79432,0.24693
181900000,0,0.343344,-115.706,1.58937,0.243387
182000000,2,7.93791,-100.113,0.757945,0.246015
182100000,5,11.5599,-112.222,3.63518,0.243586
182200000,2,8.28071,-98.7233,1.33478,0.2369
182300000,6,10.8631,-104.097,3.66357,0.236539
182400000,7,11.7571,-98.6091,4.8667,0.248292
182500000,9,17.8503,-99.7387,4.57668,0.24032
182600000,5,7.27258,-120.324,3.87497,0.242101
182700000,4,5.8492,-93.3351,2.99969,0.24338
182800000,2,4.60822,-105.685,2.09476,0.246067
182900000,4,4.69225,-123.339,2.62321,0.24717
183000000,0,2.99095,-133.389,0.139129,0.242258
183100000,4,8.23429,-98.6426,3.73287,0.24656
183200000,7,17.6665,-89.6659,4.22328,0.243662
183300000,2,4.09112,-102.672,2.90244,0.240027
183400000,4,8.44872,-86.466,3.11273,0.24486
183500000,6,16.1918,-96.3848,3.37674,0.242968
183600000,11,22.973,-98.5017,5.5892,0.240333
183700000,2,3.99364,-103.594,0.495064,0.245364
183800000,2,6.54147,-100.775,0.546261,0.237295
183900000,4,13.004,-110.462,2.71508,0.241403
184000000,11,16.2301,-89.7698,9.31694,0.245306
184100000,5,9.47548,-95.8352,6.14547,0.245016
184200000,5,12.8955,-95.995,2.63469,0.23711
184300000,6,11.2623,-89.2865,2.55976,0.238993
184400000,4,7.12965,-106.603,3.198,0.239805
184500000,7,9.5591,-80.1564,5.4465,0.245016
184600000,3,10.4914,-116.804,0.932935,0.242186
184700000,1,2.31793,-115.477,2.35815,0.242308
184800000,4,7.19994,-99.8044,5.8514,0.243152
184900000,8,15.8113,-88.1344,3.18785,0.24185
185000000,3,7.03304,-105.815,1.24465,0.23839
185100000,6,16.0577,-86.5072,3.92719,0.237949
185200000,8,16.2264,-83.0376,5.25941,0.241202
185300000,1,5.71554,-119.523,0.373041,0.23702
185400000,3,7.1993,-113.207,2.55136,0.237428
185500000,4,11.1676,-111.377,1.74268,0.25143
185600000,7,19.169,-98.9176,3.3744,0.240988
185700000,9,17.3637,-103.117,4.55964,0.240541
185800000,7,16.4952,-84.3035,5.73965,0.245723
185900000,3,4.65869,-110.525,2.84368,0.243758
186000000,5,12.721,-92.3611,2.96183,0.237152
186100000,6,15.7869,-101.25,3.80106,0.22772
186200000,7,12.8416,-108.213,8.04711,0.23094
186300000,9,19.6809,-84.2139,3.7333,0.240281
186400000,3,11.1712,-92.6469,0.720928,0.23757
186500000,3,7.25256,-88.031,1.85168,0.243674
186600000,4,8.2039,-108.547,3.39554,0.239608
186700000,6,8.96342,-102.807,2.61507,0.2401
186800000,6,14.6015,-87.5695,2.33981,0.237554
186900000,6,14.0016,-86.3159,4.32612,0.241635
187000000,4,10.4621,-85.5866,2.27204,0.24111
187100000,9,18.6253,-93.5467,5.85634,0.243559
187200000,5,11.6348,-88.3111,1.32638,0.243781
187300000,2,6.82207,-117.393,1.42962,0.237863
187400000,10,22.2197,-74.5701,5.24251,0.242975
187500000,3,4.13948,-88.2116,4.32112,0.242443
187600000,9,24.552,-113.238,3.46297,0.25168
187700000,8,15.6004,-78.5381,5.44333,0.24842
187800000,2,6.69405,-109.407,1.42192,0.240169
187900000,4,12.577,-99.1347,2.57907,0.250995
188000000,3,8.20235,-111.093,3.99624,0.247955
188100000,10,25.072,-88.9679,3.68322,0.249068
188200000,9,21.6189,-93.8982,4.41036,0.24395
188300000,4,12.5903,-103.58,2.30668,0.2383
188400000,4,10.9846,-107,1.3215,0.238015
188500000,3,8.47094,-97.2378,3.57176,0.243207
188600000,11,26.9727,-88.6186,4.87654,0.242772
188700000,7,10.9648,-80.8371,6.88335,0.241982
188800000,7,15.0899,-98.7099,2.05363,0.240864
188900000,3,8.89374,-95.4408,1.23486,0.240815
189000000,8,20.529,-103.05,3.6781,0.242841
189100000,4,10.459,-120.237,2.288,0.241126
189200000,2,7.53009,-108.535,1.23266,0.240209
189300000,4,5.95696,-101.471,4.35388,0.241696
189400000,6,10.5801,-105.394,5.86358,0.23921
189500000,9,22.2887,-93.6025,3.15933,0.23751
189600000,4,3.09959,-115.507,2.39197,0.237977
189700000,5,8.7456,-95.0969,5.17597,0.240625
189800000,10,21.5377,-105.723,3.84905,0.23804
189900000,3,5.01615,-104.084,2.50729,0.23886
190000000,5,9.54986,-79.513,2.01733,0.24013
190100000,3,6.67191,-99.9227,1.11022,0.246789
190200000,3,6.84765,-96.3708,1.19873,0.247252
190300000,6,15.8925,-83.3312,3.90165,0.244799
190400000,4,1.7979,-119.632,1.53138,0.243852
190500000,5,11.9249,-110.724,2.44367,0.24495
190600000,3,5.04464,-107.73,3.4226,0.245106
190700000,6,17.018,-87.9754,1.27952,0.240333
190800000,6,10.6568,-94.2199,2.97988,0.24023
190900000,2,5.56725,-116.802,1.40189,0.24486
191000000,9,17.0405,-96.0226,6.29376,0.244707
191100000,2,7.07444,-103.203,0.577943,0.245718
191200000,2,4.42216,-89.803,1.55166,0.242931
191300000,8,15.8417,-92.4949,5.39281,0.245605
191400000,0,3.07734,-114.079,0.328954,0.239853
191500000,5,13.6436,-107.457,1.88845,0.24318
191600000,3,7.38022,-94.926,1.34226,0.241863
191700000,3,4.27059,-104.143,1.87091,0.244296
191800000,3,8.92023,-89.1379,1.56227,0.242993
191900000,2,7.35118,-108.049,1.68241,0.243559
192000000,4,11.2147,-82.6886,1.03976,0.241378
192100000,3,11.3206,-121.21,0.666375,0.24064
192200000,7,12.5942,-108.612,3.86016,0.244556
192300000,8,14.9142,-97.508,3.64959,0.243363
192400000,3,6.04392,-106.307,1.93059,0.235265
192500000,2,7.4751,-96.9611,0.718753,0.24711
192600000,3,6.26563,-99.2231,2.57843,0.244987
192700000,1,5.05381,-117.277,0.129994,0.245591
192800000,5,13.2727,-90.7259,4.79918,0.24291
192900000,12,26.5888,-72.4878,6.90898,0.243236
193000000,14,27.6271,-84.4994,8.35673,0.2197
193100000,4,9.069,-90.8241,3.53706,0.245756
193200000,2,6.12898,-100.728,1.11416,0.245649
193300000,5,9.75947,-122.195,1.32879,0.236385
193400000,2,6.3897,-88.661,0.746949,0.239294
193500000,4,8.45927,-96.6287,2.56438,0.238107
193600000,5,12.026,-84.0751,2.9248,0.240271
193700000,8,17.3022,-119.08,2.74779,0.241919
193800000,3,6.68655,-89.2416,4.18713,0.234544
193900000,1,4.91405,-124.588,0.516526,0.244678
194000000,5,7.46494,-109.869,2.72051,0.249665
194100000,3,8.20229,-101.605,3.29029,0.24951
194200000,7,18.6918,-97.0459,3.1229,0.237715
194300000,5,13.4091,-90.1995,3.16698,0.243902
194400000,3,11.8272,-98.7292,1.45862,0.243464
194500000,9,15.8353,-89.025,5.93893,0.244326
194600000,2,8.58994,-95.4383,0.910552,0.244168
194700000,4,10.3742,-112.546,3.38476,0.243658
194800000,6,14.3731,-98.5373,2.7413,0.237137
194900000,3,4.75066,-102.158,1.45512,0.243715
195000000,5,9.64818,-104.678,1.99847,0.23659
195100000,5,12.5467,-89.6118,2.6526,0.23424
195200000,5,10.8946,-88.5706,2.93099,0.239401
195300000,6,15.2705,-100.787,3.4187,0.239767
195400000,5,3.25564,-107.431,2.40419,0.239682
195500000,6,11.77,-96.4014,1.90271,0.246176
195600000,8,16.6293,-84.4727,3.76433,0.240908
195700000,6,11.3932,-100.011,3.34218,0.246411
195800000,4,7.91177,-96.1723,3.61226,0.246351
195900000,6,14.1949,-86.4632,2.08165,0.242293
196000000,6,13.3102,-92.9825,4.57611,0.246689
196100000,3,10.9029,-111.439,1.14563,0.247605
196200000,6,15.325,-79.4268,4.58835,0.24671
196300000,4,8.62891,-85.0304,2.81805,0.246222
196400000,6,8.92178,-86.6478,5.44029,0.243884
196500000,4,9.2954,-105.077,3.32072,0.243673
196600000,5,12.2828,-103.441,1.59484,0.241345
196700000,5,12.5506,-88.9884,3.81342,0.245306
196800000,6,13.9922,-96.67,4.56977,0.236385
196900000,6,12.8959,-94.2212,5.19689,0.244614
197000000,4,9.23993,-79.5584,3.46833,0.240129
197100000,2,5.63051,-92.9797,1.07951,0.240824
197200000,9,21.5183,-93.6617,4.87853,0.243713
197300000,6,15.3617,-95.1649,3.29315,0.243484
197400000,4,12.3767,-106.468,2.35696,0.243728
197500000,1,4.66239,-108.286,0.841175,0.23908
197600000,3,7.96043,-100.917,2.02134,0.245216
197700000,7,18.3011,-90.8132,2.80843,0.238664
197800000,4,7.58822,-102.085,2.12984,0.22327
197900000,4,12.4753,-90.6146,2.46323,0.242915
198000000,5,12.1126,-91.7276,1.57885,0.242083
198100000,4,6.39342,-102.366,3.02167,0.246529
198200000,5,8.52946,-97.7998,4.19537,0.225952
198300000,8,13.8429,-102.732,4.62788,0.244842
198400000,5,11.4588,-114.276,3.367,0.242072
198500000,4,8.36005,-105.222,2.31091,0.242277
198600000,6,12.8336,-97.9827,4.42356,0.247107
198700000,3,4.72663,-91.2087,1.81909,0.228511
198800000,3,2.60349,-101.391,4.15732,0.251995
198900000,6,10.1307,-104.109,4.65504,0.252863
199000000,3,9.34783,-102.064,1.42189,0.243466
199100000,4,8.03149,-88.4069,4.19079,0.241551
199200000,4,11.9692,-121.159,2.68473,0.241479
199300000,3,5.82049,-90.4112,1.82139,0.248413
199400000,4,8.26236,-85.2128,4.90633,0.243572
199500000,7,15.8574,-101.006,3.48884,0.250657
199600000,5,10.6062,-113.509,3.00991,0.243816
199700000,7,17.8449,-96.3638,2.22883,0.239875
199800000,3,3.62521,-108.634,2.38684,0.243294
199900000,6,15.2327,-82.4815,4.24434,0.2407
200000000,4,10.0452,-112.712,2.58075,0.24046
200100000,3,7.72888,-101.566,1.90797,0.24494
200200000,3,6.31918,-91.8628,2.54663,0.24543
200300000,1,4.24371,-120.204,2.75112,0.234694
200400000,6,12.7506,-111.394,2.50625,0.242811
200500000,3,6.07701,-113.167,2.13972,0.245817
200600000,3,5.40039,-105.689,2.55827,0.234832
200700000,2,7.65344,-98.0118,1.09491,0.244163
200800000,3,6.17163,-95.6275,1.24859,0.244014
200900000,4,8.5724,-107.752,2.86549,0.235159
201000000,1,5.53553,-129.407,0.789341,0.247978
201100000,8,19.1989,-101.117,3.41852,0.25146
201200000,4,12.6433,-95.8802,1.11212,0.246205
201300000,10,19.3717,-82.2246,4.49651,0.235715
201400000,3,7.09039,-85.048,2.14428,0.243423
201500000,4,7.11271,-88.2881,2.94702,0.240661
201600000,5,12.6861,-105.735,2.60348,0.243261
201700000,3,2.28169,-98.5682,3.58509,0.244757
201800000,3,9.81694,-101.061,1.74098,0.235
201900000,4,8.44648,-106.087,4.85718,0.241024
202000000,5,10.2066,-102.746,1.90215,0.236091
202100000,4,7.16134,-90.7434,5.39781,0.243444
202200000,4,11.5271,-107.166,2.72402,0.235608
202300000,2,6.74522,-99.9187,1.80244,0.246163
202400000,2,7.54077,-97.8708,0.858893,0.245786
202500000,4,10.7802,-100.892,3.16558,0.240098
